GPS_XSS_X,GPS_XSS_Y,ndvi,roads,pop,dem,slp,asp,sea,lc,avgt,mdr,maxt,mint,prec,seas,bf,mg,rb,ag,op,ir,of
520687.6853,812966.0026,0.800719183,3903.541845,0.503539233,26.52442554,6.795324603,175.5419497,468.1613043,2.052308834,27.40664925,7.067170726,32.09394931,22.78790064,2167.690814,53.72913541,335.767343,2.731393106,3102.148853,3822.735453,897.4494312,10339.96854,497.8420474
521187.6853,812966.0026,0.692281894,3429.408224,0.36900289,19.78186263,6.76435,126.9163859,260.4705082,3.303245146,27.39158164,7.068186551,32.08175987,22.76352209,2169.154518,53.73338745,410.7289085,9.124014977,3341.994254,3346.194061,930.9314664,10151.9819,508.6765411
521687.6853,812966.0026,0.389595867,3023.916222,0.530399595,10.61072294,4.998737592,146.1719819,121.2069427,4.090117525,27.30162475,7.077553601,32.02354335,22.62540931,2178.52596,53.81483369,486.1656341,11.89994796,2985.471134,2926.311728,922.4451742,9868.902693,656.6407058
522187.6853,812966.0026,0.285948728,2484.990402,0.97512434,11.84816452,4.826603424,216.273591,119.6855441,5.620743983,27.40679161,7.093395885,32.14751847,22.74772797,2178.222153,53.90349611,489.4442942,40.96511497,2421.786615,2363.989958,868.8016117,9519.778206,714.4194582
522687.6853,812966.0026,0.285015883,1851.688386,2.045153695,9.516273127,4.159407491,265.7349679,97.43381061,9.157129011,27.43862342,7.094476346,32.17688161,22.77688127,2174.293384,53.79191562,135.242263,109.8666142,1795.956556,1737.530117,1270.528912,9650.0561,852.7279799
523187.6853,812966.0026,0.617964382,1456.176468,1.416531776,14.29202099,5.14536112,192.9638002,243.5126523,5.907505076,27.46962392,7.092941013,32.19971544,22.79971392,2167.765573,53.58547845,126.4546631,54.14613809,1398.531047,1340.453512,1578.412675,9689.366241,720.7881986
523687.6853,812966.0026,0.731762671,1008.891467,0.874554003,14.69546441,5.611525481,186.8732785,433.4535744,3.502439875,27.47078238,7.076164169,32.16084221,22.83681661,2167.645273,53.59833299,141.1374369,20.01996013,930.3841501,874.6166576,1917.010946,9672.878275,455.7125523
524187.6853,812966.0026,0.755918605,625.2299174,0.580069196,15.79812491,6.001926624,181.2414415,598.9981262,3.2895784,27.47159079,7.059831077,32.12280386,22.87262858,2167.573596,53.61258317,166.2053646,25.07278083,496.523131,454.7235022,2262.347654,9651.631969,245.0495551
524687.6853,812966.0026,0.806743601,496.4586349,0.449588692,13.33272276,5.197362716,167.9269697,700.8255736,6.431884593,27.46017928,7.029637735,32.10718668,22.88733789,2167.050001,53.54262711,248.4519938,109.1046216,336.8524707,343.3567589,2636.384244,9652.094261,55.06319884
525187.6853,812966.0026,0.796442496,531.8167165,0.592986467,14.11063796,5.543986672,174.2717099,894.1252511,8.867456906,27.45288295,7.011822066,32.10033222,22.8937865,2166.725466,53.4972125,590.8984651,485.448964,549.6057592,477.3692365,2878.256768,9678.44036,1.633752459
525687.6853,812966.0026,0.801841436,224.6579549,0.388953745,14.44189552,5.76947484,170.2802176,957.1359967,8.952718309,27.45869155,6.987062961,32.09999847,22.89409821,2166.555209,53.43856993,758.0886613,623.8730579,957.5437593,436.2316936,2925.688963,9731.193303,0.70926015
526187.6853,812966.0026,0.811107953,266.2629676,0.392385653,9.719135618,3.77973413,167.9649544,655.9970371,8.831459367,27.46398617,6.975838645,32.09999847,22.8945421,2166.18512,53.41417818,445.9795586,376.6552557,1421.901046,620.2842248,2910.382623,9810.23437,1.919103631
526687.6853,812966.0026,0.720967173,756.5034387,0.478490361,8.441269877,3.516444165,164.117211,421.668115,8.134077135,27.48007748,6.975807972,32.09999847,22.89751574,2164.193106,53.42815965,505.1458092,154.6084768,1741.042795,995.9494527,2538.177102,9912.229914,7.751734824
527187.6853,812966.0026,0.552568556,1237.052216,0.786682047,7.827358327,3.556468719,184.2644864,275.4483125,6.646779967,27.49076802,6.974301296,32.09999847,22.89916702,2163.850193,53.42423175,682.7379123,55.68575573,1497.053012,1431.374227,2072.746627,10012.29788,42.05983373
527687.6853,812966.0026,0.158818172,1717.547503,0.874191417,8.488828348,3.8764107,181.714039,151.981124,6.488298295,27.49967047,6.969944895,32.09999847,22.89978428,2165.687284,53.39266328,541.9710515,29.88037452,1021.712879,1908.630066,1592.078779,10090.40254,259.7166263
528187.6853,812966.0026,-0.15849264,2156.762903,0.731857849,7.515152981,4.208387852,166.6711774,94.25610648,8.836834538,27.50370274,6.967985592,32.09999847,22.89999962,2166.798747,53.37062073,515.3626508,52.25412843,633.3157584,2346.510202,1176.462507,10195.00907,598.8132692
528687.6853,812966.0026,0.200956624,2642.18694,0.893835745,7.118627739,3.69284342,164.4184141,117.0908489,6.410795653,27.49311906,6.966127576,32.09999847,22.89999962,2173.601467,53.17519141,764.0534268,34.84649878,361.7912526,2908.538958,632.9829999,10194.88516,442.6262166
529187.6853,812966.0026,0.270506452,3150.587723,0.422626259,8.629363272,3.687423514,184.5118829,94.10199187,7.057581893,27.49314386,6.968079333,32.09999847,22.89999962,2176.01313,53.03559665,1012.517796,41.73682044,632.5377325,3457.968299,360.7715254,10303.04776,319.5093901
529687.6853,812966.0026,0.148346418,3655.181132,1.049801927,8.175741634,4.027399406,183.4231037,75.74010635,8.804322869,27.50145926,6.973221244,32.09999847,22.89999962,2175.386404,52.919459,956.318114,62.49895556,1138.949486,3961.851801,658.2205178,10526.64783,507.0014925
530187.6853,812966.0026,0.273953566,4196.955479,0.938140522,14.32413319,5.297699474,203.2464238,100.003001,9.663418361,27.48569041,6.830174479,32.00646261,22.99353548,2172.811887,52.72869187,1026.768509,212.1491353,1683.25247,4475.374426,1154.496351,10845.1886,477.0476764
530687.6853,812966.0026,0.148679848,4626.153993,0.291588879,11.5175167,4.38081268,122.5703229,148.7364447,8.46918297,27.47307968,6.719388008,31.93419647,23.06580162,2170.85498,52.58726883,1200.551789,298.0256858,2112.789841,4878.135404,1460.105611,11126.6796,620.9453588
499187.6853,812466.0026,0.261989487,9754.055955,0.075284854,15.70817386,4.801366887,163.6011918,107.9891306,6.239142433,27.50416756,6.941666603,32,23,2154,55.01425934,27.00998335,3489.438476,10483.27282,9873.140038,14473.79234,19277.35328,4630.186251
499687.6853,812466.0026,0.441032381,9679.990838,0.432815439,16.45139258,5.323593618,197.8947452,212.5535676,3.151492321,27.49929633,6.945351425,32,22.98958109,2150.446897,54.95405172,9.645781745,3455.003637,10997.18971,9737.57394,14155.06649,19244.23453,5131.364806
500187.6853,812466.0026,0.396372866,9383.051588,0.332792865,15.32477637,4.28608711,182.2714588,499.2615103,1.3582704,27.48616181,6.956062267,32,22.95683745,2141.889511,54.80377627,2.283063001,3247.726071,11287.40304,9433.878766,13756.53708,18998.59059,5406.285285
500687.6853,812466.0026,0.467068043,8948.656029,0.793743423,13.63694866,3.162712872,153.6861795,691.1410325,4.219759191,27.49417045,6.95621096,32.0252359,22.95691329,2143.912966,54.92153274,50.21432001,2880.386638,11401.51799,8996.39835,13305.17655,18589.67832,5515.150337
516187.6853,812466.0026,0.446109504,1617.917358,0.70770365,15,6.792853355,163.4361725,63.20493317,8,27.47083282,7.125,32.20000076,22.79999924,2173,54.46591949,528.4754028,37.39534378,1008.789001,1460.016357,2471.681152,11601.97656,480.4312439
516687.6853,812466.0026,0.57978504,1674.01963,0.897037911,10.08955046,5.300371771,176.9835403,155.9551977,4.978536654,27.47083282,7.125,32.20000076,22.79999924,2173,54.46591949,547.0855779,24.82050807,832.2548955,1478.282485,2268.316564,11465.81183,386.7009111
517187.6853,812466.0026,0.396075881,1769.142087,0.693744798,6.408830312,5.231810161,111.0968037,96.70911818,5.489783037,27.47083282,7.125,32.20000076,22.79999924,2173,54.46591949,633.7552675,24.87605527,664.1219892,1551.16333,2031.107156,11293.42304,293.201158
519187.6853,812466.0026,0.515025962,3445.052183,0.148686932,16.18416201,5.001180827,198.7715886,88.53577889,8.59691797,27.27083397,7.075000286,32,22.60000038,2180,54.05807114,290.1098421,50.02734879,1526.70829,3237.759631,951.7611522,10246.19757,212.4172335
519687.6853,812466.0026,0.60216815,3914.562097,0.423463215,19.9808124,7.805161109,185.2709235,185.1089545,6.737745347,27.27083397,7.075000286,32,22.60000038,2180,54.05807114,267.8146465,36.09177356,1996.843571,3706.49877,931.8990834,10216.27509,115.952957
520187.6853,812466.0026,0.779226216,4250.149045,0.469353513,33.23578465,9.601858542,194.5716991,419.7193881,3.609430167,27.31941411,7.071769753,32.03876327,22.67752919,2174.32454,53.86939257,156.6544094,25.12772765,2433.801589,4087.134891,659.9446446,10064.52261,220.3144261
520687.6853,812466.0026,0.822030594,3989.212668,0.394109333,50.85843791,9.278211629,178.3444213,767.3456339,3.126145216,27.33161417,7.070946992,32.04863522,22.697272,2172.865597,53.82013011,74.96016621,26.68632286,2893.155627,3881.586424,426.573277,9875.272409,152.4632722
521187.6853,812466.0026,0.808810828,3514.444321,0.395901354,40.49323547,9.256543098,139.8275928,610.0761268,2.735443169,27.29085726,7.07427099,32.00875015,22.61750265,2177.774765,53.80025142,134.8078624,9.64687308,3276.547767,3404.559316,498.9214733,9697.277493,211.9702532
521687.6853,812466.0026,0.639533769,3049.83889,0.545374677,21.34012158,7.039442689,153.5086928,330.4951,2.610846386,27.30162475,7.077553601,32.02354335,22.62540931,2178.52596,53.81483369,351.782707,5.035308792,2989.03416,2931.295959,697.9457941,9530.971243,433.5953322
522187.6853,812466.0026,0.495571151,2590.520051,0.72279663,14.6930968,5.803813367,179.205518,241.5004363,3.867477688,27.40679161,7.093395885,32.14751847,22.74772797,2178.222153,53.90349611,510.3739568,12.21002932,2514.990441,2458.497553,692.2181844,9359.162066,625.0095193
522687.6853,812466.0026,0.638737414,2115.510231,1.29298908,13.47305404,5.557488549,182.3637482,322.4493781,4.315820847,27.43456631,7.097745701,32.17542209,22.77542195,2176.438817,53.84552737,316.4233232,20.8853907,2025.782876,1970.917653,891.3082627,9280.39399,612.5506962
523187.6853,812466.0026,0.794519051,1693.763063,0.981289744,17.16508584,6.045497776,186.6400705,593.8703949,2.65447852,27.46094971,7.102182534,32.19771727,22.79771602,2173.299938,53.71961413,189.6648877,7.000186671,1583.749937,1532.123009,1214.948674,9230.444512,405.6660224
523687.6853,812466.0026,0.802737964,1318.576847,0.633781649,18.23976803,6.602382055,186.5230484,865.6205849,3.689934893,27.45823523,7.082291096,32.16093971,22.81930394,2172.467137,53.69173136,163.7966284,25.65835746,1177.629286,1134.046982,1561.94879,9177.455101,180.0708388
524187.6853,812466.0026,0.803997999,1044.463486,0.436299385,19.85860014,7.45083014,187.1426789,1071.036405,6.938479098,27.45318041,7.062317968,32.12287022,22.83838475,2171.867713,53.67505539,200.9564447,155.1677117,873.5984465,850.3170105,1950.618498,9151.327346,30.75526669
524687.6853,812466.0026,0.821567938,939.5003268,0.388953745,21.84206411,7.397564429,177.7096242,1185.855955,8.79887293,27.44380044,7.03954279,32.1071958,22.84626484,2171.128322,53.56217635,364.0294726,359.1037641,791.752814,804.1108466,2312.760234,9152.306313,2.022246556
525187.6853,812466.0026,0.822821924,744.3590647,0.388953745,24.51194256,7.479998393,180.2622635,1329.880286,9,27.43824238,7.026728077,32.10033259,22.84967345,2170.713577,53.49210565,686.0678094,663.0376677,951.2710254,933.5528311,2396.410486,9180.240579,0
525687.6853,812466.0026,0.825575114,286.9483451,0.388953745,22.40271692,6.343259161,165.2561644,1346.911526,8.99377918,27.44318332,7.008596133,32.09999847,22.84981982,2170.292512,53.45613359,1005.6328,962.5536268,1241.517343,919.047412,2435.060623,9235.84843,0.093316675
526187.6853,812466.0026,0.828339952,221.0573636,0.393897621,15.77202519,5.60333958,171.9538231,1078.30842,8.86635134,27.4475575,6.999654231,32.09999847,22.85359469,2169.83262,53.43240252,880.8618003,688.5141777,1616.972765,1040.464923,2535.652847,9319.206296,1.931316454
526687.6853,812466.0026,0.814045635,698.5140608,0.443503872,12.62581638,4.859843035,161.0382052,877.7527741,8.7211262,27.46036858,6.994904509,32.09999847,22.87892135,2168.0323,53.37530246,791.8280656,344.0164113,1781.839194,1318.195751,2399.246531,9427.118187,2.369962272
527187.6853,812466.0026,0.787011404,1191.223605,0.582861832,11.81327789,4.689937406,181.6973906,690.3151206,6.50119757,27.47079089,6.987112697,32.09999847,22.8930243,2167.797583,53.33537996,550.6900244,125.5770387,1386.638131,1688.555564,1940.305426,9559.249949,42.27547752
527687.6853,812466.0026,0.756262563,1687.679529,0.720437859,11.54843084,4.942053643,182.1876756,514.7583922,3.480030619,27.48218323,6.972718427,32.09999847,22.89817465,2169.275815,53.30617666,276.0371052,18.2265774,900.1993794,2106.731628,1452.402659,9718.677698,187.9793733
528187.6853,812466.0026,0.663734272,2177.348519,0.792289234,11.56956525,5.198183776,167.1384253,393.1606634,3.995358115,27.48732917,6.967120631,32.09999847,22.89999962,2171.174018,53.25356786,370.7766457,19.89084996,458.1329039,2547.704973,981.0719047,9892.917542,352.3042017
528687.6853,812466.0026,0.507109927,2653.135214,0.814727942,9.002560895,4.12986395,166.1595708,255.527323,5.107645754,27.48857895,6.965794522,32.09999847,22.89999962,2175.099811,53.13414175,729.4897746,29.302944,315.9919397,3007.790743,532.4905849,10051.46858,301.8221884
529187.6853,812466.0026,0.34909787,3141.549701,0.472316929,9.505533691,3.972349326,181.1019098,175.8849656,6.791669929,27.49335551,6.968210202,32.09999847,22.89999962,2175.997197,53.03263966,943.8719584,49.47583366,651.7244395,3494.425111,329.9962406,10228.43215,261.0418801
529687.6853,812466.0026,0.243633829,3642.980828,1.004582042,8.550427128,4.189015949,183.3377457,154.9748214,7.503357158,27.50147734,6.973232424,32.09999847,22.89999962,2175.385043,52.9192064,877.5760348,52.63782519,1147.969496,3987.276018,634.2107968,10458.35946,446.277924
530187.6853,812466.0026,0.353388755,4171.572039,0.915664308,13.55413076,5.138859608,193.8606441,179.8096462,8.222110543,27.48631551,6.835667119,32.01004566,22.98995243,2172.90893,52.7357036,936.1123832,161.7657322,1676.899544,4489.255291,1077.653026,10762.09808,403.8792223
530687.6853,812466.0026,0.216570329,4617.326333,0.497944997,10.93806088,3.939739344,136.1986655,223.1834505,7.840898557,27.47307968,6.719388008,31.93419647,23.06580162,2170.85498,52.58726883,1102.992193,240.1886053,2122.785185,4911.459278,1381.745523,11041.98966,545.2451309
531187.6853,812466.0026,0.077101066,4897.377899,0.485896249,7.408786319,3.158550717,101.5075795,110.8985986,7.851432057,27.47307968,6.719388008,31.93419647,23.06580162,2170.85498,52.58726883,1148.761084,109.3936784,2414.782551,5215.777977,1507.69585,11148.21815,678.25986
498687.6853,811966.0026,0.240323133,9578.708326,0,14.69942014,4.527623545,170.5084949,163.2595787,4.329413899,27.49983635,6.944553603,32,22.982678,2155.905392,54.97213321,16.71563347,3387.241078,10242.66548,9800.486677,14493.49479,19155.12485,4383.974939
499187.6853,811966.0026,0.245423047,9600.757774,0.012708846,14.67334548,4.413089228,166.2905189,185.4293586,4.291196349,27.50081465,6.94390155,32,22.98659026,2155.475049,54.98164764,16.69472171,3378.381264,10316.91196,9782.780802,14450.41163,19153.66465,4457.176782
499687.6853,811966.0026,0.285130002,9423.32562,0.063874749,13.30624958,3.603257322,165.0487148,468.3702145,1.313267416,27.49770664,6.948887422,32.00285152,22.97139604,2154.41392,54.9590571,1.628779,3136.31785,10609.75929,9493.264949,14075.48645,18930.23671,4732.483655
500187.6853,811966.0026,0.325805729,9048.29707,0.101389119,13.16355297,3.286185898,176.1755448,793.726186,1.739230526,27.48844086,6.963080644,32.01069677,22.92673876,2151.808457,54.88996312,6.885431911,2833.920884,10931.01946,9106.968533,13597.11898,18613.50038,5044.213415
500687.6853,811966.0026,0.413887922,8720.093832,0.536443531,13.18050185,2.822707983,150.6095554,842.8784373,4.8499348,27.49590458,6.959866121,32.03519211,22.94561994,2148.914243,54.95007376,59.3673024,2596.620314,11191.41539,8772.703316,13188.40298,18332.70609,5307.169106
501187.6853,811966.0026,0.38413132,8576.2544,0.779958144,12.11074058,2.732276411,127.6069624,767.0852476,7.293039866,27.50399275,6.956695928,32.06239763,22.96560655,2146.222075,55.01206122,107.1487428,2482.246245,11252.74297,8627.415313,13032.137,18200.56618,5371.689178
516687.6853,811966.0026,0.781418461,1257.326958,0.845392522,11.77515452,5.99973765,182.8676142,277.2598751,5.778416891,27.4680171,7.120239816,32.20000076,22.79999924,2174.333706,54.50424303,228.0127656,86.3012611,511.38484,1048.586133,1943.667319,11049.01694,89.14403494
517187.6853,811966.0026,0.529453787,1462.091114,0.796714455,10.26819968,6.078218199,159.9742805,194.7984174,6.795288568,27.46681244,7.120299713,32.20000076,22.79999924,2176.204069,54.50611553,270.6892829,47.36408734,295.1465719,1236.15157,1557.754108,10783.248,55.80797151
517687.6853,811966.0026,0.230249078,1679.709419,1.347135495,8.459317765,4.426589758,157.6699493,104.1137589,5.507407698,27.4593862,7.118937163,32.19892759,22.79892657,2186.222964,54.52376927,244.2206507,29.99402861,291.0075234,1467.718328,1036.12328,10314.67263,193.768092
518187.6853,811966.0026,0.164231006,2158.776157,1.274305617,15.01291931,7.641175889,187.9831694,72.70024042,8.800809743,27.44445385,7.105182296,32.16700752,22.7670079,2187.503417,54.47249008,118.0508842,68.8967096,289.1168533,1961.185779,846.8102277,10083.38616,345.9125056
518687.6853,811966.0026,0.398915395,2752.912887,1.343712769,18.6836083,9.022646289,229.9706193,87.66914939,8.557441476,27.42196083,7.084461689,32.11892319,22.71892357,2189.432373,54.3952446,228.5194432,62.7532917,823.8575396,2557.490812,805.8804456,10028.847,374.978886
519187.6853,811966.0026,0.660651522,3279.330539,0.39966414,28.43933107,8.319121344,222.6822482,213.8846943,6.175809835,27.32442239,7.076048793,32.0363306,22.64294696,2184.760798,54.1907863,265.4480497,33.35359806,1352.697486,3080.914812,719.0149975,10026.48309,230.1995669
519687.6853,811966.0026,0.810760643,3721.386684,0.383360395,58.48442562,13.64486312,200.1267997,487.8049402,5.1048648,27.25880566,7.070389212,31.98076835,22.59183546,2181.618104,54.05324172,216.5923021,31.10081163,1796.131536,3526.159693,634.3752617,9849.925113,63.49097674
520187.6853,811966.0026,0.821506372,4172.83289,0.388953745,57.05803568,17.27710582,161.1659697,757.4915215,6.795211379,27.25867077,7.074011396,31.98916534,22.60841971,2179.890689,53.94631747,233.4198843,143.1716741,2271.679478,3992.871486,485.0334788,9623.052887,25.13492131
520687.6853,811966.0026,0.827140312,4125.737668,0.388953745,72.33371782,14.07633364,177.6559662,1075.800757,6.70098047,27.25859902,7.075105918,31.99163159,22.61340152,2179.376965,53.91411389,217.459656,162.9556003,2758.966902,3995.123832,213.847548,9413.991161,23.46600803
521187.6853,811966.0026,0.821353335,3682.95188,0.388953745,76.70740284,13.33911632,166.9455042,985.9657704,6.373638332,27.27259478,7.076147988,31.98819137,22.60425024,2180.374792,53.81787509,195.8094215,127.1650999,3224.013739,3548.844763,255.7067241,9226.386593,33.46038165
521687.6853,811966.0026,0.816607023,3232.695769,0.388953745,61.10560205,12.18254004,129.750127,758.5798421,4.45097973,27.29132079,7.078783577,32.00949845,22.6233641,2180.36476,53.82522838,166.008135,47.64625595,3140.62965,3088.687712,373.7893776,9066.242306,128.6829745
522187.6853,811966.0026,0.817894642,2797.915887,0.526936298,25.01407476,8.49610078,152.8098335,662.6718154,2.528706804,27.39407443,7.093703601,32.13389771,22.73767019,2179.978898,53.90554968,364.4673401,9.757562289,2694.171251,2641.505687,309.0487817,8930.043078,345.5719378
522687.6853,811966.0026,0.806730069,2389.758986,0.924755145,14.5728337,5.54796395,170.19137,723.7839316,2.244022256,27.42107441,7.100148855,32.16067703,22.76572402,2179.890167,53.88883751,475.8195721,2.08892268,2267.525961,2218.260523,519.4959837,8819.016763,347.9136161
523187.6853,811966.0026,0.808345535,2019.557594,0.829361716,14.98422896,6.305186096,177.1105734,973.9543074,3.546973731,27.44910106,7.109149576,32.1826399,22.79282794,2179.753691,53.8350735,292.6769568,22.2900762,1876.474981,1833.088393,868.8156554,8735.487286,150.4189668
523687.6853,811966.0026,0.796386627,1703.718725,0.574273359,15.07004478,6.44738566,185.2393734,1279.815715,5.20581028,27.4450533,7.090413683,32.15247582,22.8024648,2178.680333,53.77334963,314.3155921,57.1901389,1548.868381,1515.984865,1276.501995,8678.625286,73.5899518
524187.6853,811966.0026,0.797556111,1458.472391,0.41732133,20.39356263,5.983504331,202.7218931,1530.31154,8.017373517,27.4364611,7.070525329,32.11968334,22.80734052,2177.582118,53.72239344,559.0750804,286.4086925,1331.008645,1315.305673,1715.218509,8651.369405,15.85855525
524687.6853,811966.0026,0.817407412,1225.74456,0.388953745,28.66658389,9.132406474,183.3312988,1672.100598,9,27.42878357,7.053632336,32.10621375,22.8090019,2176.491529,53.58754441,774.0689595,669.5908684,1274.01969,1279.975136,1931.307252,8652.700768,0
525187.6853,811966.0026,0.817746403,815.4314401,0.388953745,26.19548813,7.694547467,175.7232986,1793.890017,9,27.42460406,7.044554689,32.10028702,22.8096534,2175.899521,53.50620685,1030.681832,997.3038547,1386.036422,1376.134608,1903.098269,8682.246476,0
525687.6853,811966.0026,0.824590511,343.3628921,0.388953745,28.4376581,7.325809032,177.0248659,1760.582134,8.992978315,27.42732462,7.033116256,32.09999847,22.80965535,2175.212736,53.47392159,1329.85657,1260.054628,1601.243724,1392.367017,1945.627066,8741.031141,0.105330246
526187.6853,811966.0026,0.830646519,179.6436512,0.388953745,20.63723384,7.343368928,175.0936221,1520.403416,8.85688906,27.43011177,7.026534069,32.09999847,22.81541643,2174.687261,53.44364956,1292.018462,995.3602991,1877.630706,1494.337184,2107.257198,8829.068143,2.146765523
526687.6853,811966.0026,0.841361875,626.6299233,0.388953745,24.0106597,8.314932091,171.6218642,1337.650358,9,27.43958869,7.017015559,32.09999847,22.85412672,2173.235058,53.32986041,967.7157331,627.8450814,1891.959995,1717.285571,2210.314182,8943.93656,0
527187.6853,811966.0026,0.840293566,1119.775366,0.388953745,20.30686146,7.655164705,172.4595418,1135.576719,8.134003844,27.44891601,7.003936866,32.09999847,22.87574114,2172.923222,53.2608445,535.8809101,277.0681975,1446.153603,2020.420806,1901.16734,9084.569201,9.154812919
527687.6853,811966.0026,0.809527621,1614.790185,0.418007454,15.68422428,6.149924187,179.0641812,991.6796055,6.872251247,27.46101427,6.982395734,32.09999847,22.88343882,2173.896861,53.22433528,313.8433852,154.9435529,989.3426812,2388.022768,1425.355907,9249.692514,26.87452312
